Actual,Predicted,Accuracy,Precision,Recall,F1-Score
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
0,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,0,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
1,1,0.9661954517516902,0.9895150720838795,0.9413965087281796,0.964856230031949
